vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6751ae2711e2d2f211,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02737.java,89,SafeIfTrue.code,SqlSpringQueryForRowSet-S^.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f214,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01437.java,79,ArrayList.code,ResponseWrite.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f219,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02159.java,330,LongChain.code,SecureRandomNextDouble.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6751ae2711e2d2f1da,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00563.java,330,Assign.code,RandomNextInt.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1db,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01233.java,22,Switch.code,File-F-S^.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1df,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01987.java,22,UnsafeSwitch.code,File-URI-2.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6751ae2711e2d2f1e2,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01758.java,328,QuestionmarkConditional.code,MessageDigestGetInstance-S-P2.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6751ae2711e2d2f1e3,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02285.java,89,SafeQuestionmarkConditional.code,SqlStatementExecute-S-S[].code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1e4,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00148.java,79,UnsafeIfTrue.code,PrintWriterFormat-S-O[]^.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1e7,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01045.java,328,BASE64.code,MessageDigestGetInstance-S4.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6751ae2711e2d2f1ea,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00486.java,330,Assign.code,RandomNextInt.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f1ec,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00313.java,330,Reflection.code,SecureRandomNextDouble2.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6751ae2711e2d2f1f2,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,330,BASE64.code,RandomNextFloat.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1f3,Insecure Cookie,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01684.java,614,StringBuilderAppend.code,ResponseAddCookie-Secure.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6751ae2711e2d2f1f5,XPath Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01892.java,643,HashMap.code,XPath-Compile-S.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1fb,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01143.java,501,StringBuilderAppend.code,SessionPutValue-S-O^.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6751ae2711e2d2f208,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00551.java,79,Assign.code,PrintWriterPrintln-O.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f210,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02668.java,22,HashMap.code,FileOutputStream-S-b.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6751ae2711e2d2f212,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02369.java,89,QuestionmarkConditional.code,SqlStatementExecuteUpdate-S-i[].code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f215,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01564.java,327,StringEscapeUtilsEscapeHtml-S.code,CipherGetInstance-S-P2.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6751ae2711e2d2f216,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02356.java,89,UnsafeIfTrue.code,SqlSpringExecute-S^.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1e6,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02413.java,78,SafeQuestionmarkConditional.code,ProcessBuilderCommand-S[].code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6751ae2711e2d2f1e8,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00654.java,330,ArrayList.code,RandomNextLong.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1ef,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01614.java,330,ESAPIEncodeForHtml-S.code,SecureRandomNextLong.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6751ae2711e2d2f1f8,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01448.java,330,UnsafeIfTrue.code,SecureRandomNextDouble.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6751ae2711e2d2f1fe,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00604.java,89,BASE64.code,SqlStatementExecuteQuery.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f200,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02316.java,79,Reflection.code,PrintWriterFormat-S^-O[].code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f203,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02090.java,89,UnsafeSwitch.code,SqlSpringExecute-S^.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f204,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02594.java,79,SafeQuestionmarkConditional.code,PrintWriterPrintln-c[].code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f205,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02578.java,79,QuestionmarkConditional.code,PrintWriterFormat-L-S^-O[].code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f20c,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01263.java,79,UnsafeSwitch.code,PrintWriterPrintln-c[].code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f20d,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01718.java,89,UnsafeIfTrue.code,SqlConnectionPrepareStatement-S-i-i-i.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f20f,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01558.java,89,UnsafeSwitch.code,SqlStatementExecute-S-i.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f21b,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02627.java,89,BASE64.code,SqlConnectionPrepareCall-S-i-i.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f21a,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,327,QuestionmarkConditional.code,CipherGetInstance-S3.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f21c,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00777.java,327,SafeHashMap.code,CipherGetInstance-S-P2.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6751ae2711e2d2f221,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02352.java,501,Reflection.code,SessionSetAttribute-S^-O.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f225,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01447.java,330,ArrayList.code,SecureRandomNextBytes2.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6751ae2711e2d2f227,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02029.java,22,SafeHashMap.code,File-S.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f22e,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00262.java,22,UnsafeSwitch.code,File-S.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f231,XPath Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01397.java,643,SafeIfTrue.code,XPath-Evaluate-S^-O.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f237,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01886.java,89,SafeLongChain.code,SqlStatementExecute-S-S[].code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f238,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01015.java,327,Substring.code,CipherGetInstance-S-P.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f239,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00316.java,330,LongChain.code,SecureRandomNextDouble.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6751ae2711e2d2f23b,LDAP Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02305.java,90,ArrayList.code,InitialDirContextSearch-S-S^-O[]-SC.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f23d,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01525.java,79,StringBuilderReplace.code,ResponseWrite.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6851ae2711e2d2f243,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01678.java,330,LongChain.code,RandomNextFloat.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6851ae2711e2d2f244,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00850.java,89,ArrayList.code,SqlStatementExecuteQuery.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6851ae2711e2d2f245,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01322.java,327,Assign.code,CipherGetInstance-S.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6851ae2711e2d2f247,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00892.java,79,Assign.code,PrintWriterWrite-S-i-i.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6851ae2711e2d2f24c,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01622.java,89,SafeArrayList.code,SqlConnectionPrepareCall-S-i-i-i.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6851ae2711e2d2f24d,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01546.java,501,StringEscapeUtilsEscapeHtml-S.code,SessionPutValue-S^-O.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6851ae2711e2d2f24e,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00304.java,78,ArrayList.code,RuntimeExec-S[]^-S[]-F.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6851ae2711e2d2f258,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01439.java,79,SafeHashMap.code,ResponseWrite.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f222,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,327,StringEscapeUtilsEscapeHtml-S.code,CipherGetInstance-S.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f224,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02186.java,89,Reflection.code,SqlStatementExecute.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f226,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01431.java,330,SpringHtmlEscape-S.code,RandomNextGaussian.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f228,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02271.java,89,SafeQuestionmarkConditional.code,SqlConnectionPrepareStatement-S-i[].code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f22b,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01581.java,328,SafeArrayList.code,MessageDigestGetInstance-S4.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6751ae2711e2d2f230,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00957.java,22,SafeArrayList.code,FilesNewInputStream-P-OO.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f23a,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02042.java,328,BASE64.code,MessageDigestGetInstance-S-S.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f241,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02708.java,330,SpringHtmlEscape-S.code,RandomNextLong.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6851ae2711e2d2f24f,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02666.java,22,ArrayList.code,FileInputStream-S.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f21e,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01867.java,330,SafeHashMap.code,SecureRandomNextDouble2.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6751ae2711e2d2f21f,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01812.java,89,SafeHashMap.code,SqlSpringQueryForObject-S^.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6751ae2711e2d2f229,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01516.java,78,SafeLongChain.code,ProcessBuilderCommand-S[].code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f22a,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02239.java,79,SafeArrayList.code,PrintWriterWrite-c[].code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6751ae2711e2d2f22c,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02300.java,22,SafeLongChain.code,File-F-S^.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f22d,Insecure Cookie,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00566.java,614,Reflection.code,ResponseAddCookie-Nonsecure.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f22f,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02175.java,89,SafeArrayList.code,SqlSpringExecute-S^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f232,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02244.java,78,Reflection.code,ProcessBuilderInit-L.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6751ae2711e2d2f235,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01899.java,327,Reflection.code,CipherGetInstance-S2.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6751ae2711e2d2f236,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01004.java,89,UnsafeSwitch.code,SqlConnectionPrepareStatement-S-S[].code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f23c,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02298.java,327,Reflection.code,CipherGetInstance-S4.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6751ae2711e2d2f23f,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00880.java,79,BASE64.code,PrintWriterPrint-c[].code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f240,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01730.java,89,ArrayList.code,SqlStatementExecute-S-i.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6851ae2711e2d2f248,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,328,Switch.code,MessageDigestGetInstance-S-P.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6851ae2711e2d2f24b,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02685.java,79,BASE64.code,PrintWriterPrintf-L-S-O[]^.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
